META|Bonsai Cup 2026|30|131
M|1|09:00|1|Gruppenphase|Gruppe A|A1|Rehrl Maggei / Bademeister|A8|Schmid Alex / Nutz Paul|3|1|A1|A8
M|2|09:00|2|Gruppenphase|Gruppe A|A2|Gröbner Stief / Rehrl Stief|A7|Kulac Eli / Hubbe|3|0|A2|A7
M|3|09:00|3|Gruppenphase|Gruppe A|A3|Armstorfer Susi / Wohlschlager Sepp|A6|Hahnemann Chrissy / Widlroither Sara|4|0|A3|A6
M|4|09:00|4|Gruppenphase|Gruppe A|A4|Kern Tom / Vorbach Julian|A5|Hafner Allei / Rehrl Anna|2|1|A4|A5
M|5|09:00|5|Gruppenphase|Gruppe B|B1|Pöllner Jonas / Minei Marko|B8|Hasi / Schwarzer Max|0|2|B1|B8
M|6|09:10|1|Gruppenphase|Gruppe B|B2|Gitschei senior / Wilz Julia|B7|Deyl Ali / Kern Hans|2|1|B2|B7
M|7|09:10|2|Gruppenphase|Gruppe B|B3|Wohlschlager Eva / Daniel Noah|B6|Hafner Robbs / Hafner Alf|2|2|B3|B6
M|8|09:10|3|Gruppenphase|Gruppe B|B4|Danius Mona / Gitschei junior|B5|Bachdei / Minei Michi|1|4|B4|B5
M|9|09:10|4|Gruppenphase|Gruppe C|C2|Deyl Robi / Tasevski Marco|C7|Pohrer Kathrin / Obermayer Julia|4|0|C2|C7
M|10|09:10|5|Gruppenphase|Gruppe C|C3|Hergei / Haunerdinger Sophia|C6|Progri Philip / Huber Schosche|0|4|C3|C6
M|11|09:20|1|Gruppenphase|Gruppe A|A1|Rehrl Maggei / Bademeister|A7|Kulac Eli / Hubbe|4|1|A1|A7
M|12|09:20|2|Gruppenphase|Gruppe A|A8|Schmid Alex / Nutz Paul|A6|Hahnemann Chrissy / Widlroither Sara|4|1|A8|A6
M|13|09:20|3|Gruppenphase|Gruppe A|A2|Gröbner Stief / Rehrl Stief|A5|Hafner Allei / Rehrl Anna|2|1|A2|A5
M|14|09:20|4|Gruppenphase|Gruppe A|A3|Armstorfer Susi / Wohlschlager Sepp|A4|Kern Tom / Vorbach Julian|2|1|A3|A4
M|15|09:20|5|Gruppenphase|Gruppe C|C4|Schreyer Michi / Obermayer Laura|C5|Grille / König Rudi|1|2|C4|C5
M|16|09:30|1|Gruppenphase|Gruppe B|B2|Gitschei senior / Wilz Julia|B5|Bachdei / Minei Michi|4|0|B2|B5
M|17|09:30|2|Gruppenphase|Gruppe B|B3|Wohlschlager Eva / Daniel Noah|B4|Danius Mona / Gitschei junior|2|2|B3|B4
M|18|09:30|3|Gruppenphase|Gruppe B|B6|Hafner Robbs / Hafner Alf|B7|Deyl Ali / Kern Hans|2|3|B6|B7
M|19|09:30|4|Gruppenphase|Gruppe D|D2|Hauser Michi / Hafner Maria|D7|Huber Hans / Bliem Eli|3|1|D2|D7
M|20|09:30|5|Gruppenphase|Gruppe D|D3|Hofmann Mane / Widlroither Lisa|D6|Hafner Basti / Valerius Hanna|0|4|D3|D6
M|21|09:40|1|Gruppenphase|Gruppe D|D4|Foxi / Helmei|D5|Riedl Emilia / Meier Magda|3|1|D4|D5
M|22|09:40|2|Gruppenphase|Gruppe C|C1|Tisi / Dinkler Mikey|C5|Grille / König Rudi|1|3|C1|C5
M|23|09:40|3|Gruppenphase|Gruppe A|A1|Rehrl Maggei / Bademeister|A6|Hahnemann Chrissy / Widlroither Sara|3|1|A1|A6
M|24|09:40|4|Gruppenphase|Gruppe A|A7|Kulac Eli / Hubbe|A5|Hafner Allei / Rehrl Anna|2|1|A7|A5
M|25|09:40|5|Gruppenphase|Gruppe A|A8|Schmid Alex / Nutz Paul|A4|Kern Tom / Vorbach Julian|0|4|A8|A4
